"document_id","entity_id","document_no","doc_type","status","description","date_modified","modified_by","category","discipline_id","title","rev","reference_link","volume","book","customer_ref","doc_source","parent_discipline_id","type","entity_source","uploaded_by","s3_key","file_name","sypnosis_status","acknowledged","created_at","hash","metadata","extracted_at","extractor_version","last_updated_at","updated_by","rfp_id","remarks"
975,840,AGES-SP-01-004-Anchor Bolts Grouting Specification.pdf,document,,,,,,,AGES-SP-01-004-Anchor Bolts Grouting Specification.pdf,,,,,,feed,,SPC,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/COMPANY SPECIFICATIONS/AGES-SP-01-004-Anchor Bolts Grouting Specification.pdf,AGES-SP-01-004-Anchor Bolts Grouting Specification.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
976,840,AGES-SP-01-005_Roads Paving Specification.pdf,document,,,,,,,AGES-SP-01-005_Roads Paving Specification.pdf,,,,,,feed,,SPC,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/COMPANY SPECIFICATIONS/AGES-SP-01-005_Roads Paving Specification.pdf,AGES-SP-01-005_Roads Paving Specification.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
977,840,AGES-SP-01-006_Site Preperation Specification.pdf,document,,,,,,,AGES-SP-01-006_Site Preperation Specification.pdf,,,,,,feed,,SPC,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/COMPANY SPECIFICATIONS/AGES-SP-01-006_Site Preperation Specification.pdf,AGES-SP-01-006_Site Preperation Specification.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
990,840,AD41-16.0-G-00055,document,,,,,,22,AD41-16.0-G-00055 — Constructability Review  Report (Rev Rev-A2),Rev-A2,,,,,feed,4,REP,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Common/Constructability Workshop/PDF copy/Constructability Reveiw Report.pdf,AD41-16.0-G-00055 — Constructability Review  Report (Rev Rev-A2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
992,840,AD41-16.0-G-00022 _Project Design Basis-Circulation slip.pdf,document,,,,,,,AD41-16.0-G-00022 _Project Design Basis-Circulation slip.pdf,,,,,,feed,,BOD,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Common/Design Basis/PDF copy/AD41-16.0-G-00022 _Project Design Basis-Circulation slip.pdf,AD41-16.0-G-00022 _Project Design Basis-Circulation slip.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
993,840,AD41-16.0-G-00022 _Project Design Basis-IFD-FINAL.pdf,document,,,,,,,AD41-16.0-G-00022 _Project Design Basis-IFD-FINAL.pdf,,,,,,feed,,BOD,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Common/Design Basis/PDF copy/AD41-16.0-G-00022 _Project Design Basis-IFD-FINAL.pdf,AD41-16.0-G-00022 _Project Design Basis-IFD-FINAL.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
994,840,attenace sheet.pdf,document,,,,,,,attenace sheet.pdf,,,,,,feed,,DAS,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Common/Design Review Report/PDF copy/attenace sheet.pdf,attenace sheet.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
995,840,AD41-16.0-G-00056,document,,,,,,22,AD41-16.0-G-00056 — Design Review  Report (Rev Rev-A2),Rev-A2,,,,,feed,4,REP,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Common/Design Review Report/PDF copy/Design Review Report.pdf,AD41-16.0-G-00056 — Design Review  Report (Rev Rev-A2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
997,840,AD-16.0-E-45000,document,,,,,,4,AD-16.0-E-45000 — Single Line Diagram 415V Switchgear 16.0-MCC-1601 (Rev Rev-2),Rev-2,,,,,feed,3,DSL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD-16.0-E-45000_IFD (New LV Swgr SLD).pdf,AD-16.0-E-45000 — Single Line Diagram 415V Switchgear 16.0-MCC-1601 (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1003,840,AD200-16.0-E-40897,document,,,,,,4,AD200-16.0-E-40897 — STOREX Substation 415V Main Switchboard -Single Line Diagram (Rev Rev-2),Rev-2,,,,,feed,3,DSL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD200-16.0-E-40897_IFD (STOREX LV SLD Mod).pdf,AD200-16.0-E-40897 — STOREX Substation 415V Main Switchboard -Single Line Diagram (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1004,840,AD200-16.0-E-40919,document,,,,,,4,AD200-16.0-E-40919 — Metering Bay Metering Bay Overall Area Electrical Cable Routing Layout (Rev Rev-4),Rev-4,,,,,feed,3,DAL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD200-16.0-E-40919_IFD (Area 16 Elec Cable Routing).pdf,AD200-16.0-E-40919 — Metering Bay Metering Bay Overall Area Electrical Cable Routing Layout (Rev Rev-4),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1005,840,AD41-15-E-51470,document,,,,,,4,AD41-15-E-51470 — STOREX Area 15 Additional Crude Oil Loading Facilities at  Das Island Electrical Cable Routing Layout (B4-Road Area) (Rev Rev-4),Rev-4,,,,,feed,3,DAL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-15-E-51470_IFD (APS2 Elec Cable Routing).pdf,AD41-15-E-51470 — STOREX Area 15 Additional Crude Oil Loading Facilities at  Das Island Electrical Cable Routing Layout (B4-Road Area) (Rev Rev-4),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1006,840,AD41-15-E-51472,document,,,,,,4,AD41-15-E-51472 — STOREX Area 15 Additional Crude Oil Loading Facilities at  Das Island Electrical Cable Routing Layout (B4-Road & Substation-N Area) (Rev Rev-4),Rev-4,,,,,feed,3,DAL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-15-E-51472_IFD (APS2 Elec Cable Routing).pdf,AD41-15-E-51472 — STOREX Area 15 Additional Crude Oil Loading Facilities at  Das Island Electrical Cable Routing Layout (B4-Road & Substation-N Area) (Rev Rev-4),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1007,840,AD41-16.0-E-04000,document,,,,,,4,AD41-16.0-E-04000 — Electrical MTO (Rev Rev-3),Rev-3,,,,,feed,3,MTO,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04000_IFI (Elec MTO).pdf,AD41-16.0-E-04000 — Electrical MTO (Rev Rev-3),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1008,840,AD41-16.0-E-04008,document,,,,,,4,AD41-16.0-E-04008 — Specification For Electrical Bulk Materials (Rev Rev-2),Rev-2,,,,,feed,3,SPC,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04008_IFD (Spec Bulk Material).pdf,AD41-16.0-E-04008 — Specification For Electrical Bulk Materials (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1009,840,AD41-16.0-E-04015,document,,,,,,4,AD41-16.0-E-04015 — Data Sheet for 415V Switchgear (Rev Rev-2),Rev-2,,,,,feed,3,DAS,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04015_IFD (Data Sheet 415V Swgr).pdf,AD41-16.0-E-04015 — Data Sheet for 415V Switchgear (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1010,840,AD41-16.0-E-04021,document,,,,,,4,AD41-16.0-E-04021 — Data Sheet for Motors (Typical) (Rev Rev-2),Rev-2,,,,,feed,3,DAS,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04021_IFD (Data Sheet Motors).pdf,AD41-16.0-E-04021 — Data Sheet for Motors (Typical) (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1011,840,AD41-16.0-E-04026,document,,,,,,4,AD41-16.0-E-04026 — Scope Of Work For Modification Of Existing Electrical Equipment (Rev Rev-2),Rev-2,,,,,feed,3,SOW,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04026_IFD (SOW for Eqpt Mod.)/AD41-16.0-E-04026_IFD.pdf,AD41-16.0-E-04026 — Scope Of Work For Modification Of Existing Electrical Equipment (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1039,840,AD41-90-D-10000,document,,,,,,17,AD41-90-D-10000 — IA Distribution (Rev Rev 1),Rev 1,,,,,feed,11,PID,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/HAZOP/pdf copy/AD41-90.0-D-10000-DEM_sign.pdf,AD41-90-D-10000 — IA Distribution (Rev Rev 1),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1019,840,AD41-16.0-E-04029,document,,,,,,4,AD41-16.0-E-04029 — Adequacy Report for Modifications in Electrical Equipment (Rev Rev-2),Rev-2,,,,,feed,3,REP,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04029_IFD (Adeq. Report).pdf,AD41-16.0-E-04029 — Adequacy Report for Modifications in Electrical Equipment (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1020,840,AD41-16.0-E-04041,document,,,,,,4,AD41-16.0-E-04041 — Cable Sizing Calculations (Rev Rev-2),Rev-2,,,,,feed,3,CAL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04041_IFD (Cable Sizing).pdf,AD41-16.0-E-04041 — Cable Sizing Calculations (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1021,840,AD41-16.0-E-04043,document,,,,,,4,AD41-16.0-E-04043 — Electrical Equipment Sizing Calculations (Rev Rev-2),Rev-2,,,,,feed,3,CAL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04043_IFD (Equipment Sizing).pdf,AD41-16.0-E-04043 — Electrical Equipment Sizing Calculations (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1022,840,AD41-16.0-E-04050,document,,,,,,4,AD41-16.0-E-04050 — Electrical I/O List (Rev Rev-2),Rev-2,,,,,feed,3,LST,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04050_IFD (Elec IO List).pdf,AD41-16.0-E-04050 — Electrical I/O List (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1023,840,AD41-16.0-E-45013-DEM,document,,,,,,4,AD41-16.0-E-45013-DEM — C.O. Loading Pump Control Room Electrical Equipment Layout (Demolition) (Rev Rev-2),Rev-2,,,,,feed,3,DAL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-45013_DEM_IFD (Equipment Layout-Dem).pdf,AD41-16.0-E-45013-DEM — C.O. Loading Pump Control Room Electrical Equipment Layout (Demolition) (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1024,840,AD41-16.0-E-45013,document,,,,,,4,AD41-16.0-E-45013 — C.O. Loading Pump Control Room Electrical Equipment Layout (Construction) (Rev Rev-2),Rev-2,,,,,feed,3,DAL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-45013_IFD (Equipment Layout-Const).pdf,AD41-16.0-E-45013 — C.O. Loading Pump Control Room Electrical Equipment Layout (Construction) (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1025,840,AD41-16.0-E-45024,document,,,,,,4,AD41-16.0-E-45024 — Electrical Cable Schedule (Rev Rev-2),Rev-2,,,,,feed,3,SCH,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-45024_IFD (Cable Schedule).pdf,AD41-16.0-E-45024 — Electrical Cable Schedule (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1026,840,AD41-16.0-E-45025,document,,,,,,4,AD41-16.0-E-45025 — Electrical Load List (Rev Rev-2),Rev-2,,,,,feed,3,LST,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-45025_IFD (Load List).pdf,AD41-16.0-E-45025 — Electrical Load List (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1027,840,AD41-16.0-E-45056,document,,,,,,4,"AD41-16.0-E-45056 — Electrical Replacement, Changeover & Shutdown Philosophy (Rev Rev-2)",Rev-2,,,,,feed,3,PHL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-45056_IFD (Changeover Philosophy).pdf,"AD41-16.0-E-45056 — Electrical Replacement, Changeover & Shutdown Philosophy (Rev Rev-2)",,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1028,840,PU-80-A0P-0-10794-0001,document,,,,,,4,PU-80-A0P-0-10794-0001 — Overall Cable Routing Layout Between ADMA (SUB APS2) and ADGAS Substation (Rev Rev-4),Rev-4,,,,,feed,3,DAL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/PU-80-A0P-0-10794-0001_IFD (APS2 Elec Cable Routing).pdf,PU-80-A0P-0-10794-0001 — Overall Cable Routing Layout Between ADMA (SUB APS2) and ADGAS Substation (Rev Rev-4),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1029,840,PU-80-A1P-0-10765 Sht 0001,document,,,,,,4,PU-80-A1P-0-10765 Sht 0001 — Single Line Diagram ADMA 11kV Air Insulated Switchgear (AIS) (Equipment Tag No. 80-SWB-L3A) (Rev Rev-2),Rev-2,,,,,feed,3,DSL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/PU-80-A1P-0-10765-0001_IFD (APS2 HV SLD Mod).pdf,PU-80-A1P-0-10765 Sht 0001 — Single Line Diagram ADMA 11kV Air Insulated Switchgear (AIS) (Equipment Tag No. 80-SWB-L3A) (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1030,840,PU-80-A1P-0-10765 Sht 0005,document,,,,,,4,PU-80-A1P-0-10765 Sht 0005 — Single Line Diagram ADMA 11kV Air Insulated Switchgear (AIS) (Equipment Tag No. 80-SWB-L3A) (Rev Rev-2),Rev-2,,,,,feed,3,DSL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/PU-80-A1P-0-10765-0005_IFD (APS2 HV SLD Mod).pdf,PU-80-A1P-0-10765 Sht 0005 — Single Line Diagram ADMA 11kV Air Insulated Switchgear (AIS) (Equipment Tag No. 80-SWB-L3A) (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1031,840,AD200-16.0-E-40897,document,,,,,,4,AD200-16.0-E-40897 — STOREX Substation 415V Main Switchboard -Single Line Diagram (Rev Rev-2),Rev-2,,,,,feed,3,DSL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/updated electrical deliverable/AD200-16.0-E-40897_IFD (STOREX LV SLD Mod).pdf,AD200-16.0-E-40897 — STOREX Substation 415V Main Switchboard -Single Line Diagram (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1032,840,AD41-16.0-E-04000,document,,,,,,4,AD41-16.0-E-04000 — Electrical MTO (Rev Rev-3),Rev-3,,,,,feed,3,MTO,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/updated electrical deliverable/AD41-16.0-E-04000_IFI (Elec MTO) updated-signed.pdf,AD41-16.0-E-04000 — Electrical MTO (Rev Rev-3),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1033,840,AD41-16.0-E-04000,document,,,,,,4,AD41-16.0-E-04000 — Electrical MTO (Rev Rev-3),Rev-3,,,,,feed,3,MTO,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/updated electrical deliverable/AD41-16.0-E-04000_IFI (Elec MTO) updated.XLS,AD41-16.0-E-04000 — Electrical MTO (Rev Rev-3),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1034,840,AD41-16.0-E-04026,document,,,,,,4,AD41-16.0-E-04026 — Scope Of Work For Modification Of Existing Electrical Equipment (Rev Rev-2),Rev-2,,,,,feed,3,SOW,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/updated electrical deliverable/AD41-16.0-E-04026_IFD (SOW for Eqpt Mod updated-signed.pdf,AD41-16.0-E-04026 — Scope Of Work For Modification Of Existing Electrical Equipment (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1035,840,AD41-16.0-E-04026,document,,,,,,4,AD41-16.0-E-04026 — Scope Of Work For Modification Of Existing Electrical Equipment (Rev Rev-2),Rev-2,,,,,feed,3,SOW,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/updated electrical deliverable/AD41-16.0-E-04026_IFD (SOW for Eqpt Mod.)updated.docx,AD41-16.0-E-04026 — Scope Of Work For Modification Of Existing Electrical Equipment (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1037,840,Energy Report Define Stage:,document,,,,,,,Energy Report Define Stage:,,,,,,feed,,REP,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Energy/Deliverable 4- Final Energy Report Define Stage.docx,Energy Report Define Stage:,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1038,840,Energy Savings register,document,,,,,,,Energy Savings register,,,,,,feed,,REG,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Energy/Delivrable 1 - Energy Savings register.docx,Energy Savings register,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1040,840,AD41-90-D-10000,document,,,,,,17,AD41-90-D-10000 — IA Distribution (Rev Rev-1),Rev-1,,,,,feed,11,PID,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/HAZOP/pdf copy/AD41-90.0-D-10000_sign.pdf,AD41-90-D-10000 — IA Distribution (Rev Rev-1),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1042,840,-,document,,,,,,17,- — HAZOP close out report (Rev -),-,,,,,feed,11,REP,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/HAZOP/pdf copy/HAZOP Action Closeout.pdf,- — HAZOP close out report (Rev -),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1043,840,AD41-16.0-S-07035,document,,,,,,17,AD41-16.0-S-07035 — HAZOP Report (Rev Rev-1),Rev-1,,,,,feed,11,REP,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/HAZOP/pdf copy/HAZOP Report_final_signed.pdf,AD41-16.0-S-07035 — HAZOP Report (Rev Rev-1),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1044,840,HVAC adequacy report for turbine control room,document,,,,,,10,HVAC adequacy report for turbine control room,,,,,,feed,7,REP,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/HVAC/pdf copy/AD41-16.0-AC-06600.pdf,HVAC adequacy report for turbine control room,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1045,840,Appendix 6 - Scope of work.pdf,document,,,,,,,Appendix 6 - Scope of work.pdf,,,,,,feed,,SOW,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/Appendix 6 - Scope of work.pdf,Appendix 6 - Scope of work.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1046,840,AD41-16.0-I-61937,document,,,,,,7,AD41-16.0-I-61937 — Turbine Control Room Layout- Construction/Demolition (Rev Rev-3),Rev-3,,,,,feed,6,DAL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD-16.0-I-61937_R2-Control Room Layout.pdf,AD41-16.0-I-61937 — Turbine Control Room Layout- Construction/Demolition (Rev Rev-3),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1047,840,AD41-16.0-I-61937,document,,,,,,7,AD41-16.0-I-61937 — Turbine Control Room Layout- Construction/Demolition (Rev Rev-3),Rev-3,,,,,feed,6,DAL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD-16.0-I-61937_R2-DEL-Control Room Layout.pdf,AD41-16.0-I-61937 — Turbine Control Room Layout- Construction/Demolition (Rev Rev-3),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1048,840,AD41-16.0-I-61942,document,,,,,,7,AD41-16.0-I-61942 — Instrument Cable Block Diagram (Rev Rev-3),Rev-3,,,,,feed,6,DBD,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD-16.0-I-61942_R3-Cable block diagram.pdf,AD41-16.0-I-61942 — Instrument Cable Block Diagram (Rev Rev-3),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1051,840,AD41-16.0-I-51362,document,,,,,,7,AD41-16.0-I-51362 — Instrument Location Layout (Rev Rev-3),Rev-3,,,,,feed,6,DAL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD200-16.0-I-51362_R2-Instrument Location Layout.pdf,AD41-16.0-I-51362 — Instrument Location Layout (Rev Rev-3),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1053,840,AD41-16.0-I-05005,document,,,,,,7,AD41-16.0-I-05005 — DCS I/O List (Rev Rev-2),Rev-2,,,,,feed,6,LST,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD41-16.0-I-05005_R2 DCS IO LIST.pdf,AD41-16.0-I-05005 — DCS I/O List (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1054,840,AD41-16.0-I-05006,document,,,,,,7,AD41-16.0-I-05006 — F&G I/O List (Rev Rev-2),Rev-2,,,,,feed,6,LST,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD41-16.0-I-05006_R2-F&G IO LIST .pdf,AD41-16.0-I-05006 — F&G I/O List (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1055,840,AD41-16.0-I-05007,document,,,,,,7,AD41-16.0-I-05007 — UCP I-O list (Rev Rev-2),Rev-2,,,,,feed,6,LST,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD41-16.0-I-05007_R2_ UCP IO LIST.pdf,AD41-16.0-I-05007 — UCP I-O list (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1056,840,AD41-16.0-I-05032,document,,,,,,7,AD41-16.0-I-05032 — I&C Adequacy Verification Report (Rev Rev-1),Rev-1,,,,,feed,6,REP,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD41-16.0-I-05032_R1-signed (2).pdf,AD41-16.0-I-05032 — I&C Adequacy Verification Report (Rev Rev-1),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1058,840,AD41-16.0-I-05064,document,,,,,,7,AD41-16.0-I-05064 — I&C Philosophy (Rev Rev-3),Rev-3,,,,,feed,6,PHL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD41-16.0-I-05064_R3_I&C Philosophy.pdf,AD41-16.0-I-05064 — I&C Philosophy (Rev Rev-3),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1059,840,AD41-16.0-I-05100,document,,,,,,7,AD41-16.0-I-05100 — Data sheet for PI (Rev Rev-2),Rev-2,,,,,feed,6,DAS,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD41-16.0-I-05100_R2_PI Data Sheet.pdf,AD41-16.0-I-05100 — Data sheet for PI (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1060,840,AD41-16.0-I-05101,document,,,,,,7,AD41-16.0-I-05101 — Data sheet for PT (Rev Rev-2),Rev-2,,,,,feed,6,DAS,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD41-16.0-I-05101_R2_PT Data Sheet.pdf,AD41-16.0-I-05101 — Data sheet for PT (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1061,840,AD41-16.0-I-05103,document,,,,,,7,AD41-16.0-I-05103 — Data sheet for PDT (Rev Rev-2),Rev-2,,,,,feed,6,DAS,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD41-16.0-I-05103_R2_PDT Data Sheet.pdf,AD41-16.0-I-05103 — Data sheet for PDT (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1062,840,AD41-16.0-I-05109,document,,,,,,7,AD41-16.0-I-05109 — Data sheet for Ultrasonic flow meter (Rev Rev-2),Rev-2,,,,,feed,6,DAS,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD41-16.0-I-05109_R2_Ultrasonic Flowmeter Data Sheet.pdf,AD41-16.0-I-05109 — Data sheet for Ultrasonic flow meter (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1064,840,AD41-16.0-I-61939,document,,,,,,7,AD41-16.0-I-61939 — Instrument Cable Schedule (Rev Rev-2),Rev-2,,,,,feed,6,SCH,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD41-16.0-I-61939_R2_Instrument Cable Schedule.pdf,AD41-16.0-I-61939 — Instrument Cable Schedule (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1065,840,AD41-16.0-I-61936,document,,,,,,7,AD41-16.0-I-61936 — Instrument MTO (Rev Rev-2),Rev-2,,,,,feed,6,MTO,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/C0366-AD-BM-I-61936_R2-MTO.pdf,AD41-16.0-I-61936 — Instrument MTO (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1070,840,AD-16.0-MTO-001,document,,,,,,13,AD-16.0-MTO-001 — MTO (Rev REV-1),REV-1,,,,,feed,8,MTO,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Piping/PDFs/Piping MTO.pdf,AD-16.0-MTO-001 — MTO (Rev REV-1),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
